id,status_group
54368,functional needs repair
2866,functional
51130,functional
27993,non functional
21621,functional
66038,functional
42182,functional
17694,functional needs repair
57759,functional
47978,functional
52359,non functional
69656,functional
24086,non functional
43579,non functional
43284,functional needs repair
2877,non functional
21171,non functional
40982,functional
48396,functional
13323,non functional
28467,functional
2768,functional
73593,non functional
65164,non functional
69976,functional needs repair
52145,functional
49259,functional
23542,functional
69848,non functional
9305,functional
14359,functional
28925,functional
21243,functional
10616,non functional
73667,non functional
20566,non functional
63711,functional
72840,non functional
31651,functional
3782,functional
6799,non functional
21402,functional
35390,functional
12636,functional needs repair
36887,functional
20086,non functional
5634,non functional
48029,non functional
29927,functional needs repair
2930,functional
41800,functional
68349,non functional
61678,functional
30270,functional
4678,functional
9392,functional
20735,non functional
49300,functional
70339,functional
25572,functional
61445,functional
32190,non functional
39189,functional
14853,functional
52207,non functional
48035,non functional
73122,functional
16352,non functional
42721,functional needs repair
15116,non functional
7837,functional
56907,functional
46382,functional
64521,non functional
67362,functional
61861,non functional
72139,functional
3398,non functional
62911,functional
48152,functional
48001,functional
64118,functional
65793,functional
61557,non functional
32352,non functional
1830,functional
50553,non functional
51961,non functional
38481,functional
48371,functional
56540,functional
18142,non functional
72934,functional needs repair
39300,functional
40115,functional
3793,non functional
59318,functional
68070,non functional
67527,non functional
34898,non functional
26592,non functional
67682,functional
52394,functional
32218,functional
69045,non functional
12808,functional
49250,functional
64126,functional
64903,functional
35165,non functional
9543,functional
64635,non functional
47929,functional
28329,non functional
67954,functional
16575,functional
16612,non functional
27003,non functional
73324,functional
7043,functional
22174,non functional
19450,functional
35825,functional
9854,functional
23254,functional
72170,non functional
61999,functional
70354,functional
6877,functional needs repair
47323,functional
48624,functional
6148,functional
59698,functional needs repair
67268,non functional
59174,functional
68916,non functional
28358,functional
57453,functional
71952,functional needs repair
1761,functional
15234,non functional
60021,functional
22567,functional
17695,functional
19872,non functional
22828,functional
34896,non functional
35570,non functional
41325,functional
8831,functional needs repair
5345,functional
19379,functional
5514,functional
61654,functional
40482,functional
43123,non functional
40492,functional
68733,functional
3952,functional
70288,functional
30085,functional
65837,functional
34752,functional needs repair
2465,functional
11466,functional needs repair
22313,non functional
30179,non functional
23505,non functional
48424,functional
11150,non functional
70368,non functional
26935,functional
5919,non functional
2134,functional
16652,functional
59302,non functional
24210,functional needs repair
6211,functional
19743,non functional
10760,non functional
48104,non functional
50171,non functional
63137,functional
38301,functional
10948,non functional
33232,non functional
61415,non functional
69131,non functional
73555,non functional
46610,functional
20922,functional needs repair
55743,functional
19341,functional
9588,non functional
3293,non functional
55490,functional
67678,functional
36119,functional
62775,functional needs repair
68162,functional
66128,functional needs repair
12036,functional
15739,non functional
57048,functional
15825,functional
45590,functional
18055,non functional
34073,functional
14860,non functional
53713,functional
69327,functional needs repair
60169,non functional
26798,functional
37122,non functional
45156,functional
22874,functional
58774,non functional
40092,non functional
17487,functional
35886,non functional
49892,functional
66338,non functional
35481,functional
4135,functional
54191,non functional
31349,functional
72271,non functional
48863,non functional
13758,functional
33443,non functional
12003,non functional
10845,non functional
47,non functional
70492,functional
11346,functional
20126,functional
51000,functional
64505,functional needs repair
58329,non functional
6311,functional
22286,functional
35013,non functional
6274,functional
30904,functional
46606,non functional
18461,functional
15256,functional
625,functional
42122,non functional
18277,functional
68501,non functional
8816,non functional
62879,functional
18554,functional
27712,functional
46935,non functional
57804,functional
57711,functional
5516,functional needs repair
8305,functional
57410,functional
51412,functional
25863,non functional
35994,functional
55279,functional needs repair
74102,functional needs repair
38277,non functional
1998,functional
52056,functional needs repair
63679,functional
71762,non functional
71432,non functional
45592,functional
13663,functional needs repair
62227,functional needs repair
3730,non functional
2451,non functional
46418,functional
45996,functional needs repair
60911,functional needs repair
46089,functional
65579,functional
40407,functional needs repair
66663,non functional
26597,functional
50540,functional
58133,functional needs repair
1493,non functional
31503,non functional
17910,functional
19466,functional
38120,non functional
66553,functional
31696,functional
51318,functional
33584,functional
48678,non functional
36112,functional
6294,functional
40612,non functional
62793,functional
58090,non functional
2532,functional
38865,functional
35462,non functional
51709,functional
40624,functional
41745,functional
42315,functional
38952,functional needs repair
45540,non functional
73833,functional
27771,non functional
9336,non functional
12545,functional
54811,functional
48326,functional
31787,functional needs repair
61745,functional needs repair
42091,functional
43727,non functional
46917,functional needs repair
26718,non functional
3138,functional
72932,non functional
25707,non functional
68580,functional needs repair
25064,functional
7624,functional needs repair
3830,functional
13458,functional
57377,non functional
37294,non functional
39561,functional
23237,functional
72484,functional
56490,non functional
13706,functional
43035,functional
14084,functional needs repair
55875,functional
17299,functional
1793,functional
70943,functional
65720,non functional
49165,functional
18879,functional
3574,non functional
56735,functional
45481,non functional
51772,functional
74095,functional
54000,functional
34834,non functional
50175,non functional
35733,non functional
6808,functional
27311,functional
73303,functional
70335,functional needs repair
2691,non functional
12582,functional
49536,functional needs repair
23715,functional needs repair
45445,non functional
52609,functional
35087,functional
42767,non functional
24373,non functional
32895,functional
9328,functional
23275,non functional
20054,non functional
8378,non functional
47432,non functional
49863,functional
57828,non functional
31169,functional
38382,functional
31205,functional
23528,functional
26507,functional needs repair
67091,functional
47734,functional
927,functional
48521,functional
16963,non functional
48233,non functional
58989,non functional
2399,functional
23530,functional
46271,functional needs repair
71726,non functional
23526,functional
49861,functional
22619,functional
41264,functional needs repair
20623,functional
35694,non functional
68210,functional
13446,non functional
11321,functional
56312,functional
19533,non functional
7275,non functional
48614,functional
65873,functional
9008,functional
36817,functional
25767,functional
38460,functional needs repair
16756,functional needs repair
13310,functional
36514,functional
57548,functional
2809,functional
70632,functional
17260,non functional
27950,non functional
40629,functional
64155,functional
50640,non functional
67355,non functional
32132,functional needs repair
70868,functional
45823,non functional
19985,functional
61834,functional needs repair
54171,functional
62763,non functional
42408,non functional
13151,functional needs repair
28311,functional
57775,non functional
37603,functional
56357,functional needs repair
37845,functional needs repair
57177,functional
12821,functional
8193,functional
49031,non functional
14011,functional
33708,non functional
68898,functional needs repair
37198,functional
11151,non functional
22264,functional
49694,functional
47318,non functional
46108,non functional
28297,functional
36340,non functional
26987,non functional
5766,functional
25979,functional
73021,functional
11908,functional
47496,non functional
61777,functional
47591,non functional
8968,functional
45656,functional
39630,functional
2786,functional needs repair
958,functional needs repair
55843,functional
52074,non functional
23422,non functional
55802,functional
61634,functional
1625,functional
37398,non functional
51011,functional
49595,non functional
22486,functional
22916,non functional
45204,functional
74223,functional
35533,non functional
30595,functional
47319,non functional
32555,non functional
9520,functional
53253,functional
36436,functional needs repair
15036,functional
23175,non functional
41998,functional
19345,functional
1198,functional needs repair
39848,functional
39278,non functional
39844,non functional
17332,functional
51287,functional
49514,functional
64288,functional
41782,functional
54572,non functional
68079,functional
68017,functional needs repair
66705,functional
5274,functional
58230,functional
51010,functional
46242,functional
1917,non functional
9361,functional
33043,functional needs repair
56633,functional needs repair
57518,functional
51128,functional needs repair
4388,functional needs repair
62267,functional needs repair
72473,non functional
70957,functional
35399,functional
33236,functional
73183,functional
52939,functional
66929,functional needs repair
54326,functional
16343,functional
33013,functional
60384,functional
41074,non functional
71997,functional
35190,functional
3425,functional
4335,functional
7399,functional
46431,functional
40845,non functional
27347,non functional
10981,non functional
36447,functional
67485,functional
11220,non functional
45857,functional needs repair
21806,functional
8771,non functional
45535,functional needs repair
8671,functional
2252,non functional
58078,functional
61068,functional
69204,non functional
28326,functional needs repair
46930,functional
52104,functional
31732,non functional
21584,functional
17045,functional
14404,functional
34699,functional needs repair
39930,functional
38744,functional
4339,functional
54735,functional
51916,functional
58114,non functional
28339,functional
52048,functional
66497,non functional
18353,functional
16701,functional
59499,functional
66042,functional
43965,functional
48361,non functional
70766,functional
9510,non functional
28586,non functional
28521,functional
18050,non functional
73151,functional needs repair
45011,non functional
64380,functional
66896,functional
40184,functional
67207,non functional
70178,functional
54063,non functional
39252,functional
53773,functional
47931,functional needs repair
44168,functional
66540,functional
54089,functional needs repair
29244,non functional
27525,functional needs repair
58991,non functional
18087,functional needs repair
67803,functional
48006,functional
11788,functional
16100,functional
16382,non functional
21208,non functional
8637,functional
67008,functional needs repair
67914,non functional
7041,functional
43181,non functional
26191,functional
14766,non functional
49812,functional
12705,functional
25422,functional
9399,functional
4239,non functional
49442,functional
32,functional
11443,functional
15492,non functional
63498,non functional
12708,functional needs repair
19483,non functional
31204,functional
33445,non functional
40820,functional
10279,functional
46718,functional
39000,non functional
45897,functional
62154,non functional
50034,functional
11853,functional
40426,functional
41168,functional
58978,functional
31363,non functional
32736,functional
29058,functional
23824,functional
61885,functional
59187,functional needs repair
73243,functional
62915,functional
1784,functional needs repair
65951,functional
20661,non functional
55504,functional
66975,non functional
72057,functional
49331,functional
52682,non functional
37859,functional
10460,functional
12407,non functional
69993,functional needs repair
13012,functional
70896,non functional
13264,functional
51824,functional
60216,functional
57481,functional
3996,functional
24854,functional
43420,non functional
70468,functional
38305,functional
57179,functional
70388,functional
67589,non functional
69974,functional
8854,functional
71663,non functional
69272,functional
49119,functional needs repair
15638,functional
9086,functional
56422,non functional
39106,functional
4515,functional
48594,non functional
63779,functional
60740,functional
61242,non functional
65001,non functional
2601,non functional
52456,functional
21873,functional needs repair
25505,functional
21890,functional needs repair
52336,functional
57756,non functional
45465,non functional
4989,functional
51585,non functional
50533,functional
54866,non functional
23793,functional
50135,non functional
26549,non functional
66920,non functional
35517,non functional
390,functional
13645,non functional
39327,functional
58900,non functional
2100,functional
31521,functional
277,functional
33937,functional
42545,functional
7614,functional
46861,functional
35278,non functional
71773,functional
52392,functional
47229,non functional
10716,functional needs repair
13923,non functional
42206,functional
965,functional
66646,functional
17301,non functional
21533,non functional
37797,functional
19241,functional
15296,functional needs repair
41472,functional
73859,non functional
20153,functional needs repair
71684,functional
8321,non functional
68979,functional
48850,functional
64251,non functional
3583,functional needs repair
33326,non functional
8500,non functional
67047,functional
24896,functional
39527,functional
3089,functional
66477,non functional
24107,non functional
7823,non functional
32016,functional
35048,functional needs repair
70580,functional needs repair
47503,non functional
37357,functional
1195,functional needs repair
52309,non functional
19655,functional
39455,non functional
52757,functional
62729,functional needs repair
24324,functional
51298,functional
17127,functional
28152,functional
14259,functional
47461,functional
65878,functional needs repair
58913,non functional
70035,functional
37446,functional
30337,functional
57584,functional
67193,functional
62103,non functional
22896,functional
5934,functional
61722,functional
9299,non functional
68558,functional
51165,functional
8657,functional
54952,non functional
53160,non functional
17393,non functional
33016,functional
25929,functional
41102,functional
11093,non functional
52744,functional
23484,functional
13139,non functional
55439,functional
41539,non functional
47692,functional needs repair
60165,functional
64683,non functional
7089,functional
13516,functional
47720,functional
22588,functional
28580,functional
9075,non functional
25066,functional
28284,functional
67568,non functional
64823,functional
8243,functional needs repair
2556,functional
58746,functional
18288,non functional
72822,functional
5178,functional
66294,functional
14451,functional
48600,functional
27513,functional
36889,non functional
663,functional
10646,functional
35103,non functional
50804,functional
29635,functional
47604,functional
49844,non functional
69068,functional
43074,functional
71088,functional needs repair
40470,functional
21920,functional needs repair
51415,functional
15480,functional
21881,non functional
7780,functional
24908,non functional
53915,functional
54560,functional
15498,functional
20446,functional
5886,functional needs repair
52883,functional
30892,functional
37432,functional
42574,functional
61505,functional
44827,functional
5951,functional
48991,functional
22821,functional
46478,non functional
19831,functional
49317,non functional
18472,functional
58686,functional
47419,functional needs repair
44921,functional
55024,functional needs repair
28971,functional needs repair
8108,non functional
32182,functional
40513,functional needs repair
372,functional
49297,functional
24407,functional
44874,non functional
25119,functional
3882,non functional
73443,functional
56056,non functional
22035,functional
46318,functional
20802,functional
41941,functional
12044,functional
47262,functional
19337,non functional
38688,non functional
45341,functional
55661,functional
32322,non functional
41912,functional
26136,functional needs repair
13480,functional
62035,functional
50343,functional
68537,non functional
52293,functional
17764,functional
67862,functional
38933,functional
68514,functional
65335,functional needs repair
27469,non functional
31290,non functional
72594,functional
2854,non functional
19679,functional needs repair
46470,functional
9931,functional
39214,functional
3982,functional
29633,functional
50872,non functional
31969,non functional
51280,functional
63438,functional
52302,functional
44486,non functional
4641,functional needs repair
47724,functional
4393,functional
54938,functional
66983,functional needs repair
55870,functional
62561,non functional
7975,functional
9418,functional needs repair
4929,functional
68311,functional
15225,functional needs repair
51854,non functional
40247,functional
37958,non functional
19319,non functional
27495,functional needs repair
20111,functional
33231,non functional
44772,non functional
53237,functional
23279,functional
66738,non functional
73053,functional
31190,functional
54820,functional needs repair
54173,functional
40904,functional
43729,non functional
63132,non functional
65274,functional needs repair
2012,functional
70647,functional
6067,non functional
47835,non functional
14510,non functional
34536,non functional
50168,functional needs repair
65018,non functional
4960,non functional
19291,non functional
11480,non functional
74179,non functional
46276,functional
69469,non functional
51844,functional needs repair
13340,non functional
34046,functional
72429,functional needs repair
60034,functional
36173,functional
66575,functional
33778,functional
52807,functional
37283,non functional
53688,non functional
54777,functional
10363,functional
42685,non functional
29334,functional needs repair
17320,functional
7060,functional needs repair
3905,functional
14607,functional
59091,functional
44927,functional
59415,non functional
59722,non functional
49411,functional
40903,non functional
64786,functional
36207,non functional
61178,non functional
55377,non functional
34300,functional
29483,non functional
58576,functional
37659,functional
63873,functional
55723,functional
9950,functional
49680,non functional
30329,functional
64912,functional
21165,non functional
42112,functional
25108,functional
55021,functional
14319,non functional
23587,functional needs repair
27217,functional
62333,functional needs repair
3284,functional
38299,functional
35668,functional needs repair
10228,functional
67801,functional
63324,functional
33451,non functional
46306,functional needs repair
37149,functional
29770,functional needs repair
14731,functional
7963,non functional
55945,functional
7645,functional
7244,non functional
40114,functional
37615,functional
54151,functional needs repair
64712,functional
40499,functional
71171,functional
20712,functional
20187,functional
12383,functional
33364,functional
9646,non functional
12201,functional
1782,functional needs repair
42747,functional
12125,functional
53260,functional
55023,functional
7865,functional
66269,functional
45049,functional
4988,functional
17387,non functional
41771,non functional
44806,non functional
9157,functional
70881,functional
59951,non functional
47581,functional
14986,functional
71499,functional
32928,functional needs repair
11934,functional
54065,functional
25479,functional
38302,non functional
32973,non functional
52140,functional
51060,functional
33106,functional
55127,non functional
8640,functional
43117,non functional
9966,functional
11183,functional needs repair
72250,non functional
50586,functional
48093,non functional
37435,functional
9379,functional
65657,functional
34535,functional
26262,functional needs repair
14458,functional
33972,functional
40238,functional
70610,non functional
47960,functional
71481,functional needs repair
10946,functional
68239,functional
56314,functional
20772,functional needs repair
41027,functional needs repair
57639,functional
42841,functional
8016,non functional
38349,functional needs repair
68114,functional needs repair
53733,functional
53513,functional
50420,functional
31043,functional
11436,non functional
66544,non functional
66297,non functional
9975,functional
21663,functional
66747,functional
8343,non functional
43675,functional
12325,functional
27609,non functional
70092,non functional
4092,functional
60469,non functional
15869,non functional
31689,functional
40197,non functional
35039,non functional
19866,functional
65864,functional
54111,functional needs repair
65616,non functional
24954,functional
55924,functional
48299,functional
51679,functional
7861,non functional
74037,non functional
2367,functional
60329,functional
16467,functional
36876,non functional
42906,functional
58855,functional
48072,functional
34861,functional
38446,functional needs repair
25076,functional
42010,functional
27880,functional
49961,functional
32989,functional
17483,non functional
54815,functional
16359,functional
54840,functional needs repair
6252,functional
46589,functional needs repair
65044,non functional
52749,functional
31792,functional
72814,functional
19523,functional
32936,non functional
28011,non functional
49940,functional
21296,functional
57692,functional
60900,functional
69726,functional
4707,functional
5501,functional
37805,functional
20466,functional
915,functional
15844,functional
60509,functional
22552,functional
47386,functional
8521,non functional
54730,functional
58417,non functional
11731,functional needs repair
40490,functional needs repair
17385,functional
63184,functional
45621,functional
42679,functional needs repair
64602,functional
33317,functional
38658,functional
64299,functional
36030,functional needs repair
18940,functional
45669,functional
19668,functional
44209,functional
73269,functional
72767,non functional
68471,non functional
907,functional
57724,non functional
19492,functional
18247,functional
61793,functional
68182,functional
69769,functional
1580,functional
9327,functional
18330,functional needs repair
9250,functional
29932,functional
22830,functional needs repair
58200,functional
30920,non functional
9138,functional
50234,functional
54691,functional
16393,functional
56549,functional
9832,functional
31881,non functional
12886,functional
58897,functional needs repair
830,functional
15950,non functional
26265,functional needs repair
46220,functional
22347,non functional
2860,functional
19021,functional
3484,non functional
30298,non functional
39782,functional
74005,functional
5674,non functional
9381,functional
3895,non functional
1673,functional needs repair
29551,non functional
41475,functional
67870,functional
2791,functional
42255,non functional
67164,functional
12440,functional
13193,functional
60880,functional
71008,non functional
67514,non functional
34910,functional
383,functional needs repair
23977,functional
70543,functional
2906,functional
33810,functional
10021,functional needs repair
46730,functional
1663,functional
2408,functional needs repair
72505,non functional
65019,non functional
42313,non functional
340,functional needs repair
50285,functional
3409,non functional
26378,non functional
47552,functional
32262,functional
58637,functional needs repair
34827,functional needs repair
63294,functional
44867,non functional
26751,functional
66574,functional
39354,non functional
21479,functional
57899,functional
60079,functional
62070,non functional
20628,functional needs repair
11344,functional
62122,functional
51867,non functional
51667,non functional
16857,functional
27022,functional
10438,functional
57755,functional
22384,non functional
3380,functional
41843,non functional
35208,functional
37152,functional
47925,functional
43946,functional
2932,functional
11829,functional needs repair
59013,non functional
48338,non functional
71276,functional
62998,functional needs repair
6708,functional
9969,functional
5567,functional
61598,non functional
20745,non functional
72485,functional
53890,functional
62984,functional
56024,non functional
64958,functional
36386,non functional
12970,functional
63672,non functional
1545,non functional
68416,functional
53929,functional
59291,non functional
20931,functional
18781,functional
15430,non functional
54042,functional
56896,functional needs repair
2579,functional
65982,functional needs repair
8486,non functional
15871,functional
36433,non functional
65239,functional needs repair
42513,functional
63248,non functional
2959,functional
64833,non functional
54346,functional
12284,non functional
18056,functional
9415,functional
10574,functional
67761,non functional
2413,functional needs repair
60358,functional
72803,functional
71644,non functional
43929,non functional
23370,functional
38121,non functional
71352,functional
26630,non functional
72503,non functional
36667,functional needs repair
13838,functional
73762,functional
56917,functional
64901,non functional
11878,functional needs repair
11761,non functional
22410,functional
29102,functional
36539,functional
9758,non functional
28981,functional needs repair
56273,non functional
35854,functional
38840,functional
32235,functional
36097,functional
54661,functional
61700,functional needs repair
71556,non functional
9296,functional
26823,non functional
45401,functional
862,functional
12857,functional
60984,functional
68476,functional
18299,functional
48846,functional
6446,non functional
63522,functional
66298,functional
39348,functional
25325,functional
38166,functional
10753,functional
6496,non functional
66416,functional needs repair
47968,functional
30436,non functional
53608,functional
66036,non functional
46595,functional
18890,functional needs repair
1978,functional
10656,non functional
69297,functional
43482,functional needs repair
43158,functional
18733,functional
27893,non functional
72342,functional
37520,functional
11453,functional
39911,functional
51620,functional
18133,non functional
4572,non functional
55691,functional
42966,functional
66569,functional
7200,functional needs repair
53136,functional
25723,non functional
66123,functional
7672,functional
37943,functional
2142,functional
66405,functional
13101,functional
73963,functional
26444,functional
19007,functional
71761,functional
1467,functional
35518,functional needs repair
32922,non functional
43852,functional
29438,non functional
56706,non functional
39407,non functional
58835,non functional
43397,functional
9994,functional
7622,functional
34194,functional
13045,non functional
32959,functional
50876,non functional
31094,non functional
37473,functional
61430,non functional
47922,functional
52355,non functional
65517,functional
42861,functional needs repair
59615,functional
28406,non functional
3716,functional
219,functional
2079,functional
3612,functional
50670,functional
33118,functional needs repair
25722,functional
56582,functional
7760,functional
39295,functional
68787,functional
64264,functional
35160,functional
49452,non functional
53668,non functional
67380,non functional
45974,non functional
11062,functional needs repair
27946,functional
50414,non functional
38773,functional needs repair
39624,functional
72477,functional needs repair
61146,non functional
22496,non functional
39554,non functional
23463,functional needs repair
26384,functional needs repair
42071,non functional
38972,non functional
44617,functional
32282,functional
8586,functional
36903,functional
55556,functional
21436,non functional
17030,non functional
51806,functional
44903,functional
1957,functional needs repair
20102,non functional
39391,functional
10871,non functional
67815,non functional
19183,functional
17711,non functional
59743,functional
11844,functional
40062,functional
40682,non functional
71690,non functional
22833,functional
16908,functional
43496,functional needs repair
62050,functional
65634,non functional
6309,functional needs repair
38784,functional
38329,non functional
69029,functional
25515,functional
30870,functional needs repair
34228,functional
42698,functional
31674,functional
2848,functional
52616,functional
28760,functional
1188,non functional
13957,functional needs repair
20847,functional
39895,functional needs repair
44133,non functional
47704,functional
68173,functional
40526,non functional
26285,non functional
67502,functional needs repair
57809,functional
3915,non functional
69110,non functional
21675,non functional
16738,functional
13627,non functional
13404,functional
16649,functional
8572,functional
71169,non functional
71519,functional
72287,functional
19168,non functional
25981,functional
33996,functional needs repair
69749,functional
53037,non functional
49611,functional
52353,functional needs repair
71599,functional
29631,non functional
54016,functional
71623,functional
67739,non functional
30275,functional needs repair
29073,functional
59974,functional
47612,functional
15654,functional
12002,non functional
10489,functional
49293,functional
23467,functional
6668,functional
6876,non functional
11289,functional needs repair
30283,functional
55091,functional
26166,functional needs repair
3449,non functional
7498,functional
62730,functional
68654,non functional
5300,functional
22742,non functional
2653,functional needs repair
71210,functional
24301,functional
51174,functional
57324,functional
47760,functional
34478,non functional
44012,functional
50314,functional
24528,functional
57041,non functional
6407,functional
42635,functional
73702,functional
67087,non functional
7398,functional
20430,functional
60819,functional needs repair
59586,functional
49192,functional
39902,functional
52301,functional
50482,functional
36023,functional
42509,functional needs repair
42398,functional
56132,functional
37018,functional
33205,non functional
57405,functional needs repair
66229,non functional
22953,functional
67348,non functional
10496,non functional
49208,functional
29525,functional
51648,functional needs repair
49307,functional
6408,functional
53899,functional
46623,functional
12537,non functional
1365,functional
54115,functional
52656,non functional
40498,functional
48970,non functional
56235,non functional
36070,functional
63964,functional
32271,functional
15011,functional
38607,non functional
39836,functional needs repair
65630,functional
58295,non functional
4210,functional
3161,functional
21846,functional
28509,non functional
20933,functional
20195,functional
528,non functional
55726,functional
39291,functional
39436,functional
29216,non functional
12682,functional
48580,non functional
22504,functional
54078,non functional
18687,functional
41128,non functional
73213,functional
52967,non functional
73043,functional
23440,functional
51098,functional needs repair
37286,non functional
3953,functional
70347,functional
61706,functional
45392,functional needs repair
12844,functional
8890,functional
49091,non functional
44085,functional
19625,functional
44799,non functional
36158,non functional
36397,non functional
13057,functional
5874,functional
9067,functional needs repair
15956,non functional
3693,functional
65220,functional
31365,non functional
60072,functional
45524,non functional
536,functional
21099,non functional
45506,functional
39120,non functional
66657,non functional
20094,functional
20309,functional
49113,functional needs repair
44016,non functional
7210,functional
34555,non functional
16088,non functional
25292,functional
60748,functional
27452,functional
59367,functional needs repair
59662,functional
63833,functional
63706,functional
40887,non functional
3501,functional
20532,non functional
1386,functional
34149,non functional
43398,functional
49223,functional
58176,functional needs repair
57623,non functional
12860,functional
30913,non functional
45960,non functional
34432,functional
17486,functional needs repair
65669,functional
37837,functional
73292,functional
11651,functional
29408,functional
37866,functional
69690,functional
53995,functional
53366,non functional
39328,functional needs repair
2320,non functional
67731,functional
57014,functional
62940,functional
50725,non functional
2855,functional
25922,functional
19440,functional
31206,non functional
2349,non functional
57290,non functional
9508,functional
66849,functional
62431,functional
23245,non functional
21360,functional
44870,non functional
64287,functional
44968,functional
61846,functional
49580,non functional
15928,functional
25900,functional
31819,functional needs repair
48103,functional needs repair
49852,functional
17098,functional needs repair
1767,non functional
33791,functional
60357,functional
27287,functional
50174,functional
60161,functional
10484,functional
33521,functional needs repair
56320,functional
33643,functional
22899,non functional
63343,functional
29869,functional
41463,functional
23539,non functional
2230,functional
26037,non functional
375,functional
39654,non functional
53096,non functional
60168,functional
16990,functional
21007,functional
14315,functional needs repair
2177,functional
49269,functional needs repair
4671,functional
44176,functional
40998,functional
7333,functional
64091,non functional
68831,functional
42058,functional
7902,functional
65022,non functional
28086,functional
45360,non functional
45083,functional
32905,functional
39259,functional
38013,functional
38895,functional
35123,functional
7111,functional needs repair
35613,functional
49983,functional
7539,non functional
70967,non functional
37779,functional needs repair
17732,functional needs repair
40619,functional
13128,functional
62321,functional
41884,functional
22763,non functional
56616,non functional
48446,functional
59810,functional
15364,functional
28596,non functional
16194,functional
63304,non functional
18910,functional
60481,functional needs repair
42567,functional
44374,functional needs repair
1807,non functional
51223,non functional
15702,functional
11806,non functional
54631,functional
27402,functional
3372,functional needs repair
64730,functional
17064,non functional
26829,functional
9453,functional
67241,functional
73217,non functional
66403,functional
48472,non functional
64553,functional
24516,non functional
20160,functional
6966,functional
65057,functional
17269,functional
11662,functional
27280,functional
39968,functional
33060,functional
50189,functional
8863,functional
18527,functional
49700,non functional
71248,functional
52907,functional
7891,functional
50648,functional
51640,non functional
56160,functional
61205,functional
37237,non functional
39476,functional
12645,functional
65423,non functional
59104,functional
12613,functional needs repair
20577,functional
32896,non functional
22800,functional
15436,functional
28147,functional needs repair
62337,functional
46824,functional
37508,functional
55768,non functional
60117,functional
59651,functional needs repair
40212,functional
73448,non functional
51073,functional
5001,functional
33581,functional
71443,functional
52469,functional needs repair
56512,non functional
36028,functional
22096,functional
48869,non functional
2988,non functional
18857,non functional
5138,non functional
13512,functional
20209,functional
48604,functional
66879,functional
40331,functional
49860,non functional
43322,functional
13054,functional
51553,functional
10459,functional
58533,functional
31297,functional
63877,functional
42620,non functional
45603,functional
5494,functional
22161,functional
3807,functional needs repair
9865,functional
23557,functional needs repair
48471,non functional
13087,functional
67705,non functional
31275,functional
66376,non functional
29811,non functional
47938,functional
60613,functional
13300,non functional
42764,functional
62481,non functional
5483,functional
72602,functional
72209,non functional
60017,functional
320,functional
44190,functional
44812,functional
19675,functional
24619,functional
51059,functional
4253,functional
64624,functional
3451,functional needs repair
28982,non functional
11328,functional
41177,functional
15005,functional
42649,non functional
33997,non functional
9917,functional
55120,functional
59177,non functional
17066,functional needs repair
8462,non functional
28474,functional
19611,functional
53689,functional
69613,functional
40335,non functional
21223,functional
48646,non functional
58015,functional
56587,functional
47054,functional needs repair
66850,functional
19266,functional
41509,non functional
